Id,Price
5468,230220.22528539595
9942,333339.0366907328
1001,196121.95540561623
6010,312783.1289880982
7766,178947.91357103357
10266,150147.74907402572
3139,336941.03833907936
4759,196747.63339039465
6760,220739.28253691006
5682,279624.3281475504
1648,233327.76763657958
10363,168590.37596440953
7551,131403.4757816905
12901,143711.94061669993
7938,252919.9178442864
15709,433411.9700066747
9663,222483.858566008
14868,223536.7628061221
7617,315508.09191503783
5755,360717.28712778434
11519,434949.0763862184
6954,170076.67348645043
7463,352635.36162516207
138,215752.67223960074
1499,214316.2098513596
14579,194451.94055511794
30,160525.8972888753
6991,215602.59849612362
16283,159852.6502057913
15305,411299.417335829
12736,269967.7036797518
1506,438517.3086137772
4302,147695.0716148478
8170,241744.25851967334
14230,201975.1742872881
14438,269990.48099885456
15974,174532.11888079206
3263,181838.22056414318
11227,181475.83548461724
9355,99295.41321393114
326,149199.96065006504
13155,149395.76893799513
13238,373908.2208195585
2785,298521.83441817824
7047,203713.99286781848
4222,263961.9958504074
14734,109357.89863579652
4224,128169.21944158485
11259,137593.73702745305
6174,117342.40214042368
14057,162309.05982364176
5181,166793.3328282124
5926,239854.72270365176
193,211450.28242659455
12528,159557.18096278227
5128,353949.13410503685
13462,243000.07590432276
5845,168539.8645657706
6872,245552.57746282758
8821,231731.78772728553
5106,190014.23787778115
8164,283995.7862328098
5679,263002.46764784004
2985,149280.97219649435
2106,194232.17720294002
12494,350831.49768796074
15150,160741.04146268024
187,194187.58180691613
15095,211590.8092651295
15289,145208.47698326877
497,181775.46837835
10048,132922.93291834914
15012,141893.21264507758
11229,177432.39749773647
15927,178092.3178294
12092,171948.56861212142
11174,186984.441837075
13967,189475.65861115896
6693,213808.037161747
92,268714.2507268771
13961,124107.5594265787
16220,347260.9261255734
13333,216345.13360449398
7730,160095.34822708904
15250,153765.82993313586
16392,209403.40664763204
14544,193682.7320344608
7261,228929.8063016988
16105,187947.9800251286
2984,141247.8574452225
3162,223860.4653661267
2260,175381.28019031094
7004,344180.3484502639
452,185395.3013266377
7828,287066.3052679363
626,202984.10506777433
4583,251782.2919238209
3725,115941.1958760718
5894,206967.60780564847
3316,208166.31467420267
6887,170189.28267292096
2492,270616.3849179635
9133,200362.82530365456
15655,214421.0310946216
12639,208113.71041704615
3848,117683.21310599837
11820,203653.9973236417
15254,203562.07708383314
10750,107961.94012819944
1156,305421.18729579245
2910,176122.7188861755
8591,286291.0218101461
14247,212543.83586869072
1425,169309.94962077215
16660,164132.8424962568
1837,194158.9756043545
6461,187909.2596186941
2580,193337.89748333386
1052,137739.79584796345
577,257262.8906631815
2825,271852.3502778702
2746,403839.08747362543
2291,378261.90514481295
10962,268372.761552527
8547,221023.34662647804
10019,163316.13875275038
756,335301.46677651006
1709,347329.29205628444
9076,301530.0177492935
3211,184450.49035188812
2535,144957.213635692
10943,286693.17957364564
4830,157737.40241411797
9928,141104.69749736117
16143,212633.50597408554
16784,222480.1661383357
16434,245024.77033382756
436,171138.84125629222
1226,272374.2231614928
1259,369394.59303815337
15299,143645.7652463964
4343,155017.77555855477
14661,173248.50148894134
1988,206613.4323924067
10173,154165.6217889174
11746,196163.00849736988
8412,154406.27636096822
9281,145966.79409189604
6246,187927.22537745754
5440,189040.35571022538
15301,197348.91548203208
1223,222103.870019252
2714,271866.2456689226
3077,100844.25126679354
5549,192195.9128404925
16626,287719.2935057895
382,153199.33286886444
5635,62237.858009373136
186,274643.40750022454
4839,124629.88451293661
433,251910.90743296276
7210,149864.79914525396
15243,274900.39446487714
9993,217546.65716780387
7529,114135.48983457759
14506,145208.47698326877
5807,179511.40120773416
2373,238970.59868849645
13618,94591.71190784751
9908,175810.38576474664
5404,213863.90953778397
11023,191004.23342114297
9678,185685.96613909636
6160,227141.50699293104
4181,152758.08309996975
4230,182934.09840998723
13858,153718.11784415983
15871,305981.0981898869
7564,393849.6389466691
14463,417224.7336083475
15115,188943.94452622999
7533,165482.09719821927
9862,174238.63596658254
5708,320865.2473326184
272,207271.27922826985
4612,217588.4174580277
13336,212195.32936747622
13944,171095.597000622
3517,210669.64295106716
422,294591.60505686
12769,156687.02445322298
16079,298152.5100742769
4398,245642.171308568
8250,129026.29746188119
8900,180361.50063653753
10819,214313.50159243628
10551,171456.2362007905
3418,309679.6886415305
3889,156223.86728800196
1186,195639.08693747412
15227,422612.735884837
13432,355599.09091310605
10654,326797.2654340737
7306,165063.6072278923
16325,305205.22242876113
7510,244160.07151072
7237,131093.29297851655
11812,321931.1485625279
7823,189328.17030605316
10691,211072.85371941293
12699,85462.66783759829
914,199422.7411381237
12160,257889.85431629288
4600,288085.5297117733
5649,151790.70403311073
4896,192035.79903013245
800,221329.4884290588
10111,188324.37282739853
3690,205602.5355238403
10150,381132.1843954023
8099,141862.781604071
9526,195101.06754669925
7301,391276.3361179224
655,109920.68377606981
6187,400924.0090823011
839,217040.69836530587
10505,164873.66062007486
3830,118689.1364464742
11301,142348.79762341027
11895,186874.1373748825
3102,121508.0248061704
12351,124034.81217623259
15378,453021.34150396433
9593,268926.5553455657
5302,138454.8677675869
7585,376559.10790699907
6785,178890.53329200434
3611,232304.19551014682
15888,156412.5893429436
13152,213421.52092376183
6208,175701.87906563652
13734,149066.80480880124
9212,328100.4867872636
6098,263006.1376106022
12314,214908.38000392646
8848,207793.2168209114
8951,166807.08536110228
13572,180110.17864066697
15907,247514.76269795315
12325,186984.441837075
14000,316468.1394621615
9515,162186.08457162508
4514,335417.23066918645
11968,389587.78005403595
12452,211167.0072074981
2163,267264.5877779681
14538,171544.21128002743
11324,180492.61662792927
10441,171263.60193651638
1952,165161.05336042412
11680,182138.6334606684
16190,267271.2664001913
7649,220949.10658598167
5839,127157.4114812405
4659,170766.30815139026
2273,372701.564658064
1829,140694.9047650932
3776,248966.09924735167
6607,157501.56296199994
10395,131049.76925982839
10667,326051.784579442
10950,240208.04959043412
6339,170234.89077710707
12038,295586.126140654
16128,180412.93899777447
9406,274151.3117541303
13386,184624.4872142807
13063,218531.78801609133
7319,157057.61571134234
11475,138445.80050182843
4109,180329.80518816755
466,169621.29575615295
7169,136277.11386378593
450,162942.1879650629
509,300371.6768351491
14114,224876.10584689744
10865,152186.12975974346
3497,197373.1056453767
9089,215112.07057564682
13675,233833.42497358972
6672,214933.48028512613
5464,218768.54882488272
16267,189932.5898809506
6372,400943.0942093736
4499,207707.2254883597
16547,190049.96416378906
11454,388011.6443162656
16645,389892.23729872546
9569,199283.483684548
3279,249202.21272086995
12042,201880.63834083278
2547,184088.89631411032
16013,270314.35638168507
12929,212898.70085314958
12343,247667.7660238792
10359,205418.30734987723
12543,201182.84211598578
14928,472171.9672713706
11319,195526.72760847854
14724,210654.0903022351
2850,192603.79654344264
10775,315658.2005001439
8462,202791.81377495872
4724,232438.28903599415
6723,178718.58674376755
14180,246610.21970061454
5593,383778.08760989655
9151,421932.5803517287
8697,383025.88790493575
10758,390873.785537142
4276,226969.0177341184
13655,320928.3767811485
13674,216398.33593457882
10057,124556.09317401276
10732,174483.1930216048
160,164607.16221806387
7451,199051.61027404995
3512,365984.4555953877
3925,148505.28149566628
14897,138347.67472390144
15963,214793.2471061838
13805,109383.02079348463
6894,137439.50966696237
14327,162721.8960663864
11838,162018.7259104744
12255,157479.9850737135
6587,184996.53215813328
6923,158128.2386169601
8885,151686.94796738637
10486,127656.6279864166
4722,448006.9212416954
14740,212086.8465723653
4754,179356.07694172036
8674,196448.9957662557
13252,182332.55918238193
1905,173882.9247868133
8585,201128.04250272625
11503,189933.58899136478
8979,211390.6797653133
3879,253878.47457162218
5165,181984.04014559372
4200,189747.33555025895
15206,153020.00648133238
927,188966.26066669927
13132,188126.20428335937
8640,268486.16567245673
14157,203227.50744531877
2991,459008.4521462322
15401,227865.42407263478
16356,194223.38357170593
10857,113760.41817908519
5651,159918.780397507
14405,203518.06820748324
9176,295468.8370546948
16326,148683.5246174081
10397,201347.1531937931
14371,185216.2326885017
10577,127692.891529485
10605,258859.21505219932
8441,187267.46853171493
9546,122846.71768992003
15433,284157.28423982766
14106,183268.98454250777
13791,193855.33057519415
123,224427.22274568916
6786,185369.24915537526
4618,131885.57651320432
6750,175441.3464971236
2188,167242.76628676534
4729,211275.00270601094
11082,138827.59309019358
947,309176.8668261272
1066,184160.98023449612
13916,317541.0764987895
13134,356580.76246271405
15755,136710.77031365913
14683,241807.36006037114
5590,198690.3369406693
11704,249377.65294199061
11544,159055.10953813727
9457,164584.297572157
336,262395.5598811555
8667,318924.3074535334
9989,351829.22980746004
3786,93324.23272581966
1467,393510.77506533556
15239,255264.87659762867
6380,240012.54177099402
15200,342792.4872069713
10378,315141.45125752816
9867,214506.20266156495
12443,217192.01176889247
15298,330257.68281895
9136,185810.47921465512
6713,300502.97469207033
15472,214131.50762335575
4064,184755.2293490167
13576,269764.5570985266
10634,367614.05364340084
13257,129351.80259462925
14535,234733.3365229996
13262,445564.5248044314
13852,121947.92750046038
3238,198286.46206734158
2029,214902.27717679113
1542,265006.45470906503
5796,177578.34518720955
6273,197776.18001956266
8207,97790.63440256196
13913,157052.98867294492
14113,104416.25551640378
11094,161461.3538982696
3598,362666.79430101474
11881,164591.08725423217
4186,334418.2671811025
105,338983.12878639204
12712,200984.42495229514
10699,212428.9348400132
1522,118064.15160010515
6406,170710.53435550313
2600,277375.90030443185
12800,210889.25868781557
14794,148097.63650378867
832,166801.03754282833
11005,176133.41084190924
1329,221612.90775739506
9621,118395.02290139902
3543,216156.3230224576
1234,202588.3041282707
14715,360918.68004840636
13218,193141.9534343552
12522,127311.97870479984
15168,231593.94998001022
3344,160521.2691796598
7989,163780.62416126096
13592,413498.6139620555
2349,111364.96934213034
87,62237.858009373136
3648,172619.3477196513
15383,188930.97049198803
4245,151966.9882250424
3037,341039.82755913754
4963,235031.84468173792
12513,199018.332708648
11906,346805.8660448561
6321,246135.4188136725
15889,169859.0744540508
16390,218473.06235518696
11080,240918.2736324776
4201,101506.16096229626
3696,206347.78741651564
15188,278323.3428522304
1475,314071.398371392
15248,404804.345489548
5836,213013.28397220885
621,313722.6182459722
15618,129302.00437498106
11070,457700.8198403482
5126,308635.58125562797
3191,298649.7765296822
4786,234306.5235757868
6620,215924.2319278665
9169,207022.5509475096
15908,210092.72491674975
5512,147170.09382238126
16496,154856.09994928708
4052,313246.94175419875
1158,207923.9564880695
5860,146441.6969944074
907,194669.413621618
10880,336228.31290956395
2406,350168.7565696208
16135,211898.20030398964
16655,241471.34072439518
15009,160742.9071800645
9075,151601.11498969994
15211,270252.66231165803
11972,177511.40889932855
7343,164786.41785305724
10693,253253.55639531597
16611,135199.8863931784
11189,127157.4114812405
14873,192737.6350123786
2863,206069.16926273995
1616,132202.42232584336
6932,123935.2246551262
10136,141050.7356017836
430,208891.00713997032
2978,206788.90512859434
9667,193588.64771873917
1215,130229.61736621511
8651,132072.26017975344
11529,166852.31349930336
14115,185140.83518308087
13842,110003.58057150633
12668,192585.92459988338
11298,194611.90676011384
14801,198883.9144317447
12346,325472.92773974064
7741,193832.1608595865
9160,183325.12052286978
4285,200113.13787783353
1738,250977.30507630267
16527,186212.5089382442
11797,110677.45641840828
11537,125844.94721148982
11661,142323.23405942964
16296,289379.6859607177
9835,190649.3530096124
11551,199926.32490197592
7868,481103.1915355599
6828,142969.63396566993
4870,164827.68506901193
14037,203429.4635966662
10255,291675.4964165427
13980,132305.06764993005
12720,181396.3310276581
4391,138965.60831691252
15559,171410.8631134106
11971,332044.0144245733
1294,208962.04179763576
4639,211468.97469911477
10815,263719.0252998689
12270,269001.15278490045
9322,273746.4323891983
14633,173642.91924776722
3733,184775.3252270681
9311,150728.79710328288
14855,296685.67255781253
13819,156476.93530963035
912,337165.10980925907
13565,122194.42271753197
5546,233015.54508961894
14337,229734.91709015236
5902,175920.6349326541
3939,193047.6955078668
12958,162928.50639101234
6810,158781.01152161174
6464,328449.92128135427
15753,253926.75078384695
8295,196428.1235622264
4190,137078.11384879454
13160,190609.06696803254
11609,266838.5837650195
6477,140413.99609996015
7833,154209.75682062804
8088,242185.12409793367
7090,194293.56756936686
4818,195377.34228227366
3010,276704.41342284926
2954,220875.9031924455
16552,189988.4300499589
563,199521.47303824796
13208,269980.74024116906
12886,124479.0778059618
9235,159904.8377376674
2397,271824.23281083646
3059,261687.6166533242
8245,195279.99535585038
11636,198286.82220658235
694,229803.69898004775
7222,176082.21077379695
13986,330100.3986233025
6083,106405.1299268704
9782,173336.77374112917
13060,231469.94006249186
6144,308771.2523225997
15637,199335.13359317085
987,387483.5589080764
10696,322515.40423219785
5319,141050.7356017836
16119,344258.860499766
8198,174357.62849268058
14721,251647.04002218583
4704,229199.14111567926
8806,326377.81015944696
14764,137016.0884786326
14233,124629.88451293661
14252,279959.64622105757
9139,129474.73047512292
9297,292310.42857256555
8288,264228.83277131274
4879,324033.3161336458
6384,182426.65959075853
7438,198593.85828968143
116,231084.18428857045
364,171571.26296798608
2690,162611.43663434277
2193,380559.58804107463
1228,181062.07515836717
7607,223920.4749144958
6378,159141.69035437424
16520,199135.32525917492
7737,255354.48968727843
15652,150515.18626996677
15578,164757.25712342662
10823,129482.2556371726
11027,121508.0248061704
7076,192471.20623059623
6451,262323.00357802806
15589,253169.54520675974
9532,169743.80770384643
4148,199283.45454207895
1222,308808.6068794888
8066,247303.9378175837
2227,131816.1912156655
8814,315514.7923074124
7121,181110.9112913999
8265,121609.50238084134
2848,190792.51295747372
7971,172014.95492208464
15812,303791.79451889184
2238,184210.32938490773
11569,213632.19946979947
13631,166751.58584973606
13209,191944.675373069
5448,206454.5018869494
5974,369379.32106804015
10379,172236.49454822595
13829,169898.588267099
7552,454506.43873648084
11205,184768.04030202873
12787,190742.51002595265
12773,395930.7495086855
1501,317885.721326603
3650,205928.34363998502
14850,196926.51035890778
8174,92792.91043204266
5565,197898.50894363987
11832,174224.973733888
15866,158103.88673627726
8742,134000.64626459064
5271,154291.72233306564
11697,256726.16731919802
13516,176506.18839462093
6408,169019.28258637807
15545,203846.05867692234
11148,121237.183853578
1585,287938.0265642067
4609,179037.13498776424
3174,413487.6914350916
13784,252046.0737372509
7889,122392.65288103922
9385,295847.3646184901
4058,279756.9185060603
6783,200605.0074582384
14676,134601.65962643674
3284,146507.10071483318
4988,167598.74840940512
13369,184381.59657240708
10107,277406.2489610429
11456,145590.33919643922
5837,399090.387343631
2637,178008.90124954694
10785,376680.2794758715
109,399858.5861675426
5968,73021.18318632965
976,138456.4798554112
882,133813.36610000717
624,160973.26952277304
11904,325050.42178478756
15314,125156.56098131373
6579,91832.4123610576
9199,143978.28069895387
12611,126864.14564226443
2898,236324.68906448214
8461,216297.2941308566
15020,206211.0285259416
5652,108903.05933493232
14262,210037.46904169465
10156,310743.8144692944
4461,187952.98967291508
16666,314236.66080565297
15818,182110.09349120661
4940,214657.10418651748
9403,194720.0416322139
13638,377806.3360939318
6918,214636.4954555542
16307,255421.34051673123
4133,116692.06795500049
12316,409373.1922830363
1655,209946.0631048269
9398,177708.29359034094
4271,225685.4959922807
7584,266904.8956991813
16502,409039.8811633201
7732,177213.6872175959
14812,270175.32370732963
5083,263195.2544304213
4385,267192.3361040864
4024,199588.62622170514
5925,122960.26118996002
5603,278591.2986919287
9172,246004.313537669
9485,240918.2736324776
337,181448.3201200975
9767,181484.47266766004
8228,205262.00017300626
14346,186212.10842605436
8946,191913.5562924705
11285,309107.68687843124
10588,377386.5759272932
16737,204507.21435790777
2262,255731.5392912299
12102,214330.11285677433
9851,138680.36261962284
941,233089.5828637069
10571,278765.5639882233
11487,279490.6442088814
12137,441146.19951369177
10549,138507.6383969021
11359,132559.3771474129
7724,163742.56982597278
6877,123015.16482024263
12946,136334.6631528336
10555,290455.0334082826
2733,134036.2932444264
734,192803.57931880958
4572,149563.14011356264
9888,321264.79104944953
5547,202873.5017748061
9473,150937.92933425755
10427,305863.5126913852
12081,218430.2339403878
10888,412960.96632953465
4834,201682.41160258334
7141,142246.0553880779
3282,146632.61045925223
10028,380282.32483401283
13941,139230.73599413826
3897,152182.49411632374
3838,164818.53166429512
15315,139677.1557482783
4623,354069.2400566512
1119,208498.16784120727
6031,207124.41303906986
8516,129615.5917859743
9415,163489.36667529863
10798,104218.32990551885
13666,122987.08822526007
11068,326983.509566502
1489,175978.60316307977
9467,287602.68325827806
1946,333436.116673208
6511,162492.20190552398
306,184036.85823927246
2837,357934.2483191039
9949,173707.05373230667
12571,238697.2677033256
9991,217283.8522951503
10974,200158.339748341
5102,219717.81248928417
15565,137915.96707622628
8320,213496.84217514377
4205,240834.4560394565
14341,200966.46179248413
12738,305168.5746565922
7959,114613.33257517552
15526,309785.1679909473
9391,200826.16400094415
13904,137202.34766101235
5423,200914.0457347897
7852,204131.80539308354
16525,81330.99238124894
3823,278544.652554229
1858,193561.68739080956
8638,446871.4531021811
5777,218438.96833915033
10277,177808.28706930848
8002,271404.4030853993
11877,198683.76307013363
3964,189740.20717518186
16783,325217.1607171321
9896,192065.45211007074
1733,166683.9233701544
12470,227360.74498102753
12569,249941.3972332146
744,166878.43656597653
13608,210781.6590812267
3980,228108.52903846235
13468,162328.49876445736
15482,313453.0331436231
4135,178790.9880195826
8982,423947.5774984867
1928,214392.92578714874
12408,192125.49468331793
2316,82718.52036774965
3340,201419.24989871262
7512,124900.26319364458
10170,236781.53010804113
2558,138772.8715073669
16236,173462.96437494052
9115,94387.08760352476
11183,394327.3134256349
6603,276757.90812512685
8548,334359.2024936842
13883,203910.9551057507
10766,273633.4252789073
9575,276391.4166598235
12048,170879.9543831372
928,205959.54972676034
3068,241718.6689621906
7603,191334.26149316182
12725,170731.72660208467
14089,156243.180207314
13055,186564.92705094203
16602,188788.4448787854
2797,241720.4327325221
7467,114135.48983457759
651,206976.7430274237
16374,175804.63533407645
16544,168257.70445980746
3098,179259.18587344073
3015,215021.5042150361
13224,187872.34883690564
11299,197804.89406116403
14583,124629.88451293661
4033,134415.73542422752
12076,240817.14939563314
15017,183437.90930461852
13881,253137.90763248416
13000,176421.39110914187
676,229808.52482434575
6331,316245.91601710365
7681,211073.832730677
1435,252447.16545642915
2966,239077.57444309263
5825,256029.11685319874
5422,431543.2440474775
1663,176772.33892656895
15561,146815.2015332362
10062,250532.59368457773
6476,190939.33578955912
1957,177268.03311497663
10795,175885.60735449477
16197,118074.54669358968
14421,253463.31626256966
12994,193989.42685866795
3493,189618.8185590203
11545,147065.50342118923
6726,150749.8065522329
9513,201051.65638790396
12556,111683.04524371288
9553,152251.6323186814
3734,337693.5795986391
3109,259319.5255824505
16319,208322.78360820637
5959,246660.82595379013
6683,244180.0599566957
9438,174990.69813342844
15857,252604.21002014162
2421,275450.09645355097
11540,227582.18890653856
264,218234.79765583482
16561,235568.66608206337
12288,233396.69685858613
9570,198696.1930860627
5936,172400.6392324787
11390,115580.2072426383
6551,196488.65259495864
3946,209840.5038889041
7746,207780.420186711
2838,162634.6531396887
2472,208484.1127789316
3520,204967.54886298234
1341,318012.3150454061
3910,331330.57215427334
5208,153084.7664120826
12599,167595.92834399446
2475,214320.65884838975
10966,194860.8550926205
5910,252190.44718154115
11910,206273.95255843597
16221,113738.16729037906
10591,165805.4684857318
3744,221658.7610524934
6618,393656.25310364075
8676,442848.2246596322
11193,173338.08127242074
12659,240918.2736324776
14101,171095.597000622
14483,161027.49121677905
8107,264036.14716047666
10681,167296.73684170473
10126,201416.05027009788
4527,232205.57709626653
16537,232573.48914877872
15403,223959.41696005422
11124,330298.77366838924
7468,156464.88949452664
3172,187580.55770227106
15847,150610.3345813837
8211,479573.2686469191
9459,249661.67670026142
5903,285859.7902605301
7232,161312.23373792905
3180,198281.2175189885
7147,357953.1771075937
10105,169596.43348015708
7338,129351.80259462925
2446,213758.47163621476
6466,129961.27488442043
5782,142287.68403377163
6526,115672.45508838084
14982,213531.5354651685
14639,242548.81285583088
16052,218040.34976644127
12587,170522.8882936759
13192,89359.94803405626
9342,288816.1027953608
6052,125568.16792747343
7987,204779.50501540306
12165,288113.61686661607
15151,376916.8136669569
16728,155860.6888237675
12735,188197.24306905674
939,163955.85667797
10983,190035.474542241
1385,141458.78408108724
1892,180160.3184067033
8352,126712.70269737959
79,162498.63499201302
7171,175455.29734769673
6194,208534.79738314633
6973,149998.1749247987
13786,177605.83932627295
2578,290561.60107684886
11344,159055.1034026868
14536,239514.34354571401
13518,217349.92546722
15855,359463.1038655979
4387,251794.2705745685
1596,253255.34080063258
4699,321398.75962837297
4559,385914.97933732724
6613,228382.47374896062
7489,130102.25696323304
2127,256706.99245034304
16668,425182.8939775241
5919,113094.54920080444
7696,185396.14367559945
12287,273500.95405342017
1053,239295.34797484393
7924,261954.1178216394
16365,273158.89356461406
13988,397456.9436794617
7415,226564.42333797345
6661,153287.23847389023
14496,179226.7272674378
15112,147350.5198580157
16444,170643.8037682383
8992,232179.50664792102
11054,383666.10146321624
3570,143763.9937603831
11016,74079.09353402854
10455,142265.37187779832
10478,214350.85104725847
7751,172784.59551365735
7913,389696.32071684627
4883,201307.29061180758
12728,376506.1794989255
11482,186934.65327895267
12561,151807.44660796665
2207,247072.76531787665
11946,147675.8896200445
10552,250942.09712342246
14673,139704.61638773791
6914,174494.53553663523
15988,142334.8994268888
3878,190053.72301595457
13937,185611.25098580486
11208,212947.9647923547
3466,120734.41638733643
2799,179214.9354533777
13802,242432.09892215038
15790,141356.36485390793
845,287673.61433812167
13261,208742.6312759682
9986,196380.97361978248
4771,277936.7886414511
11763,354832.7127701333
13249,572193.5419960747
15982,238850.87689377158
5295,156014.83645575694
2828,260593.24932822396
12717,221122.45932711326
14541,139724.29360210794
12898,139299.3776488255
15190,365949.83884330257
13553,241293.07540648535
11589,207297.94341460877
13168,209847.93491201164
14224,180527.99466738544
11844,241496.45247929535
14578,145107.9559497465
6770,272407.4300513116
1003,127354.82263450755
6716,163811.1708967453
6204,359158.34179481835
10213,291038.03889187437
2961,196637.64717538992
14134,180079.8769612755
9134,169597.90525580136
9906,256884.0030157528
12114,195171.0357146475
12706,178940.15027534988
192,209380.94544433252
11022,197138.29324204611
14712,292365.22619746835
2659,444112.8989146445
7602,203562.07708383314
3009,119726.50875213691
4533,480584.8202018283
5620,162114.5971192147
12312,141500.89166494866
10896,172876.25158983938
7532,176258.5881560258
5696,402716.65565338143
10743,449372.06996105274
16708,173379.372816101
5430,148996.87982804593
4362,183996.33816104566
15599,176336.68667918185
8197,137449.23413662487
8502,87282.4525910922
554,120064.9954272374
16301,176387.1729156093
6206,386029.18725801917
10523,199737.3239760409
7221,183803.6735182651
5906,181846.92145956712
6724,166899.92078622163
9167,219795.6179011324
10380,212543.83586869072
6209,155661.09075327744
14298,122410.98284665575
6854,182979.34291832408
15218,185688.83424356766
5081,187673.01556389517
14572,214219.99672329173
7743,214583.06564078716
11071,251930.54706753886
10673,156799.9227624409
16276,337880.1729039431
2840,181744.1364691314
14414,403261.9507193565
15739,220598.9730616985
4743,163970.4510969605
3156,326562.2194109899
14879,179397.4073727919
758,131452.30348283408
14304,177580.43145008822
1210,322908.9979897183
1137,177468.86056566355
6026,215411.51817679414
841,148902.89527305463
3993,141904.93263869264
16554,252554.7110753688
27,152865.1246492977
13015,202550.2670064757
9428,161232.27828431327
6885,164323.8296634944
2410,161441.88977215064
743,277583.5433551205
9361,324571.941047983
14016,175875.30443827555
5040,381904.3090157416
14255,152737.85520997908
291,223348.68994473552
3937,200276.59444937878
13374,273257.5959357444
14948,223626.89559243745
37,128257.8504201727
8226,260298.6186137313
9547,139186.15846222686
1000,292896.7292942988
12406,144529.83860230568
8314,231099.52519346488
960,155383.60131252735
31,206463.83701548597
5905,135258.0580910329
15833,372849.7931617264
8146,244138.8098444194
16718,147584.41189796425
2231,179929.36321404128
11286,207923.9564880695
8275,148526.18777044778
16706,466234.9001509107
6594,123608.53505764823
15521,310684.86341739696
1131,225062.0598107891
9595,179203.0683752429
8354,211583.4021999706
15777,115998.05718973832
2330,267820.29945169337
13382,363713.0043534935
16721,107884.29814777404
11393,182157.81291528564
7009,213117.39346684678
1474,164179.00134023846
5816,160474.2732276358
16032,237462.05674170962
3422,291713.39157338894
7231,165448.53300320543
1565,144660.64767504702
10574,142581.30178778697
1107,175616.36226836444
1458,177482.84766386822
12716,558467.2816386988
14039,153056.49289937594
7099,281221.52472451515
4498,281470.91230203724
16394,107709.52716258772
8760,170926.50134329693
5016,129595.10472568437
1097,87382.6432808137
5433,182894.72386775687
7847,212061.50967293
2903,376745.8386006583
15929,220234.76587819206
9066,423628.2753546865
16152,236193.27539235321
12383,284379.23280875036
7591,277884.55384522065
15435,133376.08430484307
1556,266286.92425328423
10644,244333.28100294626
5333,180017.5018324684
4266,200909.93478971234
7946,248440.87870595994
15594,182426.65959075853
12127,215154.27018586925
7697,505860.53381001216
10020,186462.3064636411
8999,268339.7640959547
15708,170566.25482837862
510,223312.62480127384
7239,126847.31043816906
414,356879.1549372807
9095,165193.0775878148
6136,211101.6421683076
12482,186385.28172414654
1254,148223.27570182056
12989,203341.12873927216
2923,412084.98290244956
13845,126940.21729087032
11169,167348.09699995822
3031,428294.8407159187
12704,304309.6734787796
3430,166721.28527969192
4483,122743.27688605219
1438,163698.185429947
7790,132583.33827593282
10260,177213.6872175959
8340,179897.53413991592
11099,145301.03477882213
4392,152251.6323186814
1551,202663.51353033513
6566,223415.0879492888
12689,183715.30286323643
16117,188372.1210529735
2800,288068.17663541954
7779,249650.93536195488
4546,183905.42251874838
16734,220831.96592783096
2506,149809.0580125284
12457,172719.5228055272
14626,170757.8267779826
9816,171464.10070014486
5055,173514.9479501013
13894,191070.8908823149
2676,185625.09770465817
13860,248094.95321336252
3029,189466.9084955241
5048,247523.008255562
12857,182697.78918757997
15813,133802.26128139565
9973,157501.56296199994
6664,283594.3291008468
2764,254314.74688483521
10746,121514.32466843724
1068,290738.54356631654
6797,235176.30364329068
384,135112.90753352118
16012,83317.70418367536
10891,288295.86924739386
1110,126708.92153321285
10284,325397.21563957643
15508,182551.67362588982
6000,77778.90742654615
15275,214317.0603221993
5312,128674.56215578601
391,154145.69734798424
10154,182649.68913316482
7256,192859.30606145324
7947,189450.8647242908
4097,191122.2167828073
1526,397127.41544816986
16261,279554.66217490425
8470,162370.28847230528
3270,213273.7736749945
11212,308020.1282467326
1261,194580.01362581903
13456,121315.74861380298
3862,203418.9171359718
13241,209589.2932626907
8526,224002.50709808225
5013,263540.8272438794
10205,338730.9544845114
1346,224577.96229123743
12977,237575.4475471646
10073,159986.88404227927
9623,199794.5926261082
10590,200045.4342258333
2773,233562.4461272982
4444,273970.65431910945
442,201300.098233054
8376,271789.6315084251
13461,191890.2545287971
13229,173424.226847362
8718,181715.45438574062
12847,171281.67645005533
12117,240231.04801663157
14510,153422.70108298553
9254,291708.31615748006
16290,227639.164917973
3936,249173.4264834986
12526,169205.64841651072
7302,239130.78524524515
3268,216765.7600748983
13230,282732.84229441994
12695,203084.34749745743
14761,260743.07322458722
15771,223392.1668764748
12598,249243.65365236328
15357,178697.5303745359
9874,104583.5693024767
7582,208344.7904551918
16604,460753.9203577389
2023,167310.86354813472
13932,159607.3060246898
13300,94418.53230528865
14040,191905.63998747198
12612,156556.03539301085
14843,287013.44418666716
5242,156156.33506434076
1343,142540.02204291406
14576,200470.28041048706
6257,130437.85755778963
25,170720.94917516163
11043,208622.41922667963
5047,85629.79679804963
16080,226984.342090189
2161,281353.704058098
2444,172505.69005707421
5459,246004.6123279829
9033,130467.45016198825
11539,214233.3981891983
14256,175521.9232454267
9219,251048.9076517381
13840,252900.97090843934
4848,258532.9665629593
227,164819.69053547937
6238,211663.24789224003
15530,164595.38464885874
594,136556.21689727364
14505,108967.33888715168
11748,247234.60827715407
13771,150557.77163150307
5778,217218.58152022582
9820,114547.32494669144
14066,211427.93166425588
8498,201156.2561800753
6058,239572.09857876872
